gvkey,iid,datadate,tic,conm,prccd
002968,17,20051227,JPM.PH.,JPMORGAN CHASE & CO,50.2000
002968,17,20051228,JPM.PH.,JPMORGAN CHASE & CO,50.1000
002968,17,20051229,JPM.PH.,JPMORGAN CHASE & CO,50.2750
002968,17,20051230,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20060103,JPM.PH.,JPMORGAN CHASE & CO,51.1000
002968,17,20060104,JPM.PH.,JPMORGAN CHASE & CO,50.9500
002968,17,20060105,JPM.PH.,JPMORGAN CHASE & CO,50.9900
002968,17,20060106,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20060109,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20060110,JPM.PH.,JPMORGAN CHASE & CO,51.2300
002968,17,20060111,JPM.PH.,JPMORGAN CHASE & CO,51.1000
002968,17,20060112,JPM.PH.,JPMORGAN CHASE & CO,50.9800
002968,17,20060113,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20060117,JPM.PH.,JPMORGAN CHASE & CO,51.0900
002968,17,20060118,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20060119,JPM.PH.,JPMORGAN CHASE & CO,50.9500
002968,17,20060120,JPM.PH.,JPMORGAN CHASE & CO,50.7000
002968,17,20060123,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20060124,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20060125,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20060126,JPM.PH.,JPMORGAN CHASE & CO,51.0500
002968,17,20060127,JPM.PH.,JPMORGAN CHASE & CO,51.1000
002968,17,20060130,JPM.PH.,JPMORGAN CHASE & CO,50.9500
002968,17,20060131,JPM.PH.,JPMORGAN CHASE & CO,50.9500
002968,17,20060201,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20060202,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20060203,JPM.PH.,JPMORGAN CHASE & CO,51.1500
002968,17,20060206,JPM.PH.,JPMORGAN CHASE & CO,51.0500
002968,17,20060207,JPM.PH.,JPMORGAN CHASE & CO,50.9500
002968,17,20060208,JPM.PH.,JPMORGAN CHASE & CO,51.0500
002968,17,20060209,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20060210,JPM.PH.,JPMORGAN CHASE & CO,50.6800
002968,17,20060213,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20060214,JPM.PH.,JPMORGAN CHASE & CO,50.8500
002968,17,20060215,JPM.PH.,JPMORGAN CHASE & CO,50.9499
002968,17,20060216,JPM.PH.,JPMORGAN CHASE & CO,51.0900
002968,17,20060217,JPM.PH.,JPMORGAN CHASE & CO,51.3500
002968,17,20060221,JPM.PH.,JPMORGAN CHASE & CO,51.1000
002968,17,20060222,JPM.PH.,JPMORGAN CHASE & CO,51.3500
002968,17,20060223,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20060224,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20060227,JPM.PH.,JPMORGAN CHASE & CO,51.3750
002968,17,20060228,JPM.PH.,JPMORGAN CHASE & CO,51.1000
002968,17,20060301,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20060302,JPM.PH.,JPMORGAN CHASE & CO,50.5100
002968,17,20060303,JPM.PH.,JPMORGAN CHASE & CO,50.6250
002968,17,20060306,JPM.PH.,JPMORGAN CHASE & CO,50.6900
002968,17,20060307,JPM.PH.,JPMORGAN CHASE & CO,50.7500
002968,17,20060308,JPM.PH.,JPMORGAN CHASE & CO,50.7900
002968,17,20060309,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20060310,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20060313,JPM.PH.,JPMORGAN CHASE & CO,50.1100
002968,17,20060314,JPM.PH.,JPMORGAN CHASE & CO,50.1000
002968,17,20060315,JPM.PH.,JPMORGAN CHASE & CO,50.1000
002968,17,20060316,JPM.PH.,JPMORGAN CHASE & CO,50.1000
002968,17,20060317,JPM.PH.,JPMORGAN CHASE & CO,50.0500
002968,17,20060320,JPM.PH.,JPMORGAN CHASE & CO,50.0500
002968,17,20060321,JPM.PH.,JPMORGAN CHASE & CO,50.0500
002968,17,20060322,JPM.PH.,JPMORGAN CHASE & CO,50.1750
002968,17,20060323,JPM.PH.,JPMORGAN CHASE & CO,50.1500
002968,17,20060324,JPM.PH.,JPMORGAN CHASE & CO,50.4500
002968,17,20060327,JPM.PH.,JPMORGAN CHASE & CO,50.2500
002968,17,20060328,JPM.PH.,JPMORGAN CHASE & CO,50.3500
002968,17,20060329,JPM.PH.,JPMORGAN CHASE & CO,50.2000
002968,17,20060330,JPM.PH.,JPMORGAN CHASE & CO,50.2000
002968,36,20000329,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20000628,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20000927,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20001227,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20010328,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20010627,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20010926,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20011227,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20020326,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20020626,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20020926,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20021227,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20030327,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20030626,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20030926,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20031229,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20040329,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20040628,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20040928,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20041229,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20050330,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20050629,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20050928,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20051228,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20060329,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20060628,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20060927,JPM.PG.1,JPMORGAN CHASE & CO,
002968,36,20061227,JPM.PG.1,JPMORGAN CHASE & CO,
002968,37,20000103,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000104,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000105,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000106,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000107,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000110,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000111,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000112,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000113,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000114,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000118,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000119,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000120,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000121,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000124,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000125,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000126,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000127,JPM.PF.,JPMORGAN CHASE & CO,39.3984
002968,37,20000128,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000131,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000201,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000202,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000203,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000204,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000207,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000208,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000209,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000210,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000211,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000214,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000215,JPM.PF.,JPMORGAN CHASE & CO,41.8086
002968,37,20000216,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000217,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000218,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000222,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000223,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000224,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000225,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000228,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000229,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000301,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000302,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000303,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20000306,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000307,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000308,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000309,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000310,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000313,JPM.PF.,JPMORGAN CHASE & CO,39.1875
002968,37,20000314,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000315,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000316,JPM.PF.,JPMORGAN CHASE & CO,39.1875
002968,37,20000317,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000320,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000321,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000322,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000323,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000324,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000327,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000328,JPM.PF.,JPMORGAN CHASE & CO,39.3750
002968,37,20000329,JPM.PF.,JPMORGAN CHASE & CO,38.6250
002968,37,20000330,JPM.PF.,JPMORGAN CHASE & CO,38.7500
002968,37,20000331,JPM.PF.,JPMORGAN CHASE & CO,38.7500
002968,37,20000403,JPM.PF.,JPMORGAN CHASE & CO,38.7500
002968,37,20000404,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000405,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20000406,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20000407,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20000410,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000411,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000412,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000413,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000414,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20000417,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000418,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000419,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000420,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000424,JPM.PF.,JPMORGAN CHASE & CO,39.0625
002968,37,20000425,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20000426,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000427,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000428,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20000501,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000502,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000503,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000504,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20000505,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20000508,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20000509,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20000510,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000511,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000512,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000515,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000516,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000517,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000518,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000519,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000522,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000523,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000524,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000525,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000526,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000530,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000531,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000601,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000602,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000605,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000606,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000607,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000608,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000609,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000612,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000613,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000614,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000615,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000616,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000619,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000620,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000621,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000622,JPM.PF.,JPMORGAN CHASE & CO,39.4688
002968,37,20000623,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000626,JPM.PF.,JPMORGAN CHASE & CO,39.5625
002968,37,20000627,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20000628,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20000629,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20000630,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000703,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000705,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000706,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000707,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000710,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000711,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000712,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000713,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000714,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000717,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000718,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000719,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000720,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000721,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000724,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000725,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000726,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000727,JPM.PF.,JPMORGAN CHASE & CO,37.6250
002968,37,20000728,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000731,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000801,JPM.PF.,JPMORGAN CHASE & CO,39.0625
002968,37,20000802,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000803,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000804,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000807,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000808,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000809,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000810,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000811,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000814,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000815,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000816,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000817,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000818,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000821,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000822,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000823,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000824,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000825,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000828,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000829,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000830,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000831,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000901,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000905,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000906,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000907,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000908,JPM.PF.,JPMORGAN CHASE & CO,40.1094
002968,37,20000911,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000912,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000913,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000914,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000915,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000918,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000919,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000920,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000921,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000922,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000925,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000926,JPM.PF.,JPMORGAN CHASE & CO,39.1250
002968,37,20000927,JPM.PF.,JPMORGAN CHASE & CO,38.6250
002968,37,20000928,JPM.PF.,JPMORGAN CHASE & CO,38.6250
002968,37,20000929,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001002,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001003,JPM.PF.,JPMORGAN CHASE & CO,39.3711
002968,37,20001004,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001005,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001006,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001009,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001010,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001011,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001012,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001013,JPM.PF.,JPMORGAN CHASE & CO,40.4492
002968,37,20001016,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001017,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001018,JPM.PF.,JPMORGAN CHASE & CO,39.0000
002968,37,20001019,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20001020,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001023,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001024,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001025,JPM.PF.,JPMORGAN CHASE & CO,40.1875
002968,37,20001026,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001027,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001030,JPM.PF.,JPMORGAN CHASE & CO,40.3750
002968,37,20001031,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20001101,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20001102,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20001103,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20001106,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001107,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001108,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001109,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001110,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001113,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001114,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001115,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001116,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001117,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001120,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001121,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001122,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001124,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001127,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001128,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001129,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001130,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001201,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001204,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001205,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001206,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20001207,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001208,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001211,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001212,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001213,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001214,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001215,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20001218,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20001219,JPM.PF.,JPMORGAN CHASE & CO,39.5000
002968,37,20001220,JPM.PF.,JPMORGAN CHASE & CO,39.6250
002968,37,20001221,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20001222,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20001226,JPM.PF.,JPMORGAN CHASE & CO,40.5000
002968,37,20001227,JPM.PF.,JPMORGAN CHASE & CO,39.2500
002968,37,20001228,JPM.PF.,JPMORGAN CHASE & CO,39.6250
002968,37,20001229,JPM.PF.,JPMORGAN CHASE & CO,39.6250
002968,37,20010102,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20010103,JPM.PF.,JPMORGAN CHASE & CO,39.8750
002968,37,20010104,JPM.PF.,JPMORGAN CHASE & CO,40.5000
002968,37,20010105,JPM.PF.,JPMORGAN CHASE & CO,40.5000
002968,37,20010108,JPM.PF.,JPMORGAN CHASE & CO,40.5000
002968,37,20010109,JPM.PF.,JPMORGAN CHASE & CO,40.6250
002968,37,20010110,JPM.PF.,JPMORGAN CHASE & CO,40.6250
002968,37,20010111,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20010112,JPM.PF.,JPMORGAN CHASE & CO,40.2500
002968,37,20010116,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20010117,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20010118,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20010119,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20010122,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20010123,JPM.PF.,JPMORGAN CHASE & CO,39.7500
002968,37,20010124,JPM.PF.,JPMORGAN CHASE & CO,40.0000
002968,37,20010125,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20010126,JPM.PF.,JPMORGAN CHASE & CO,40.1250
002968,37,20010129,JPM.PF.,JPMORGAN CHASE & CO,40.1000
002968,37,20010130,JPM.PF.,JPMORGAN CHASE & CO,40.0250
002968,37,20010131,JPM.PF.,JPMORGAN CHASE & CO,40.0250
002968,37,20010201,JPM.PF.,JPMORGAN CHASE & CO,40.1000
002968,37,20010202,JPM.PF.,JPMORGAN CHASE & CO,40.1000
002968,37,20010205,JPM.PF.,JPMORGAN CHASE & CO,40.1000
002968,37,20010206,JPM.PF.,JPMORGAN CHASE & CO,40.3500
002968,37,20010207,JPM.PF.,JPMORGAN CHASE & CO,40.4750
002968,37,20010208,JPM.PF.,JPMORGAN CHASE & CO,40.4750
002968,37,20010209,JPM.PF.,JPMORGAN CHASE & CO,40.4750
002968,37,20010212,JPM.PF.,JPMORGAN CHASE & CO,40.4750
002968,37,20010213,JPM.PF.,JPMORGAN CHASE & CO,40.4750
002968,37,20010214,JPM.PF.,JPMORGAN CHASE & CO,40.6000
002968,37,20010215,JPM.PF.,JPMORGAN CHASE & CO,40.6000
002968,37,20010216,JPM.PF.,JPMORGAN CHASE & CO,40.6000
002968,37,20010220,JPM.PF.,JPMORGAN CHASE & CO,40.6000
002968,37,20010221,JPM.PF.,JPMORGAN CHASE & CO,40.6000
