gvkey,iid,datadate,tic,conm,prccd
008762,01,20050531,PG,PROCTER & GAMBLE CO,55.1500
008762,01,20050601,PG,PROCTER & GAMBLE CO,56.1200
008762,01,20050602,PG,PROCTER & GAMBLE CO,55.9700
008762,01,20050603,PG,PROCTER & GAMBLE CO,55.2700
008762,01,20050606,PG,PROCTER & GAMBLE CO,55.3100
008762,01,20050607,PG,PROCTER & GAMBLE CO,55.4500
008762,01,20050608,PG,PROCTER & GAMBLE CO,55.3100
008762,01,20050609,PG,PROCTER & GAMBLE CO,55.2000
008762,01,20050610,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20050613,PG,PROCTER & GAMBLE CO,54.3100
008762,01,20050614,PG,PROCTER & GAMBLE CO,54.3900
008762,01,20050615,PG,PROCTER & GAMBLE CO,54.4000
008762,01,20050616,PG,PROCTER & GAMBLE CO,54.2500
008762,01,20050617,PG,PROCTER & GAMBLE CO,54.4200
008762,01,20050620,PG,PROCTER & GAMBLE CO,54.2500
008762,01,20050621,PG,PROCTER & GAMBLE CO,54.3300
008762,01,20050622,PG,PROCTER & GAMBLE CO,54.4400
008762,01,20050623,PG,PROCTER & GAMBLE CO,53.6600
008762,01,20050624,PG,PROCTER & GAMBLE CO,52.8200
008762,01,20050627,PG,PROCTER & GAMBLE CO,52.6700
008762,01,20050628,PG,PROCTER & GAMBLE CO,53.3300
008762,01,20050629,PG,PROCTER & GAMBLE CO,53.4700
008762,01,20050630,PG,PROCTER & GAMBLE CO,52.7500
008762,01,20050701,PG,PROCTER & GAMBLE CO,52.9000
008762,01,20050705,PG,PROCTER & GAMBLE CO,52.7500
008762,01,20050706,PG,PROCTER & GAMBLE CO,52.5000
008762,01,20050707,PG,PROCTER & GAMBLE CO,52.1600
008762,01,20050708,PG,PROCTER & GAMBLE CO,52.9600
008762,01,20050711,PG,PROCTER & GAMBLE CO,53.9000
008762,01,20050712,PG,PROCTER & GAMBLE CO,53.9400
008762,01,20050713,PG,PROCTER & GAMBLE CO,54.5800
008762,01,20050714,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20050715,PG,PROCTER & GAMBLE CO,54.5000
008762,01,20050718,PG,PROCTER & GAMBLE CO,54.6200
008762,01,20050719,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20050720,PG,PROCTER & GAMBLE CO,55.0200
008762,01,20050721,PG,PROCTER & GAMBLE CO,55.1300
008762,01,20050722,PG,PROCTER & GAMBLE CO,54.9900
008762,01,20050725,PG,PROCTER & GAMBLE CO,54.9400
008762,01,20050726,PG,PROCTER & GAMBLE CO,55.1100
008762,01,20050727,PG,PROCTER & GAMBLE CO,55.3700
008762,01,20050728,PG,PROCTER & GAMBLE CO,55.8200
008762,01,20050729,PG,PROCTER & GAMBLE CO,55.6300
008762,01,20050801,PG,PROCTER & GAMBLE CO,55.3200
008762,01,20050802,PG,PROCTER & GAMBLE CO,55.3600
008762,01,20050803,PG,PROCTER & GAMBLE CO,55.0000
008762,01,20050804,PG,PROCTER & GAMBLE CO,54.1700
008762,01,20050805,PG,PROCTER & GAMBLE CO,54.1000
008762,01,20050808,PG,PROCTER & GAMBLE CO,54.2500
008762,01,20050809,PG,PROCTER & GAMBLE CO,53.9400
008762,01,20050810,PG,PROCTER & GAMBLE CO,53.7100
008762,01,20050811,PG,PROCTER & GAMBLE CO,53.6600
008762,01,20050812,PG,PROCTER & GAMBLE CO,53.5500
008762,01,20050815,PG,PROCTER & GAMBLE CO,54.1800
008762,01,20050816,PG,PROCTER & GAMBLE CO,53.5800
008762,01,20050817,PG,PROCTER & GAMBLE CO,53.4200
008762,01,20050818,PG,PROCTER & GAMBLE CO,54.1800
008762,01,20050819,PG,PROCTER & GAMBLE CO,54.5400
008762,01,20050822,PG,PROCTER & GAMBLE CO,55.1600
008762,01,20050823,PG,PROCTER & GAMBLE CO,55.4000
008762,01,20050824,PG,PROCTER & GAMBLE CO,54.6200
008762,01,20050825,PG,PROCTER & GAMBLE CO,55.0000
008762,01,20050826,PG,PROCTER & GAMBLE CO,54.9600
008762,01,20050829,PG,PROCTER & GAMBLE CO,55.6400
008762,01,20050830,PG,PROCTER & GAMBLE CO,55.4000
008762,01,20050831,PG,PROCTER & GAMBLE CO,55.4800
008762,01,20050901,PG,PROCTER & GAMBLE CO,55.7600
008762,01,20050902,PG,PROCTER & GAMBLE CO,55.9900
008762,01,20050906,PG,PROCTER & GAMBLE CO,56.5700
008762,01,20050907,PG,PROCTER & GAMBLE CO,56.2600
008762,01,20050908,PG,PROCTER & GAMBLE CO,56.1500
008762,01,20050909,PG,PROCTER & GAMBLE CO,56.9000
008762,01,20050912,PG,PROCTER & GAMBLE CO,56.5600
008762,01,20050913,PG,PROCTER & GAMBLE CO,55.5400
008762,01,20050914,PG,PROCTER & GAMBLE CO,55.0200
008762,01,20050915,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20050916,PG,PROCTER & GAMBLE CO,55.9500
008762,01,20050919,PG,PROCTER & GAMBLE CO,55.5600
008762,01,20050920,PG,PROCTER & GAMBLE CO,56.0400
008762,01,20050921,PG,PROCTER & GAMBLE CO,55.9000
008762,01,20050922,PG,PROCTER & GAMBLE CO,56.6900
008762,01,20050923,PG,PROCTER & GAMBLE CO,56.7400
008762,01,20050926,PG,PROCTER & GAMBLE CO,56.5900
008762,01,20050927,PG,PROCTER & GAMBLE CO,57.1000
008762,01,20050928,PG,PROCTER & GAMBLE CO,57.4400
008762,01,20050929,PG,PROCTER & GAMBLE CO,58.1400
008762,01,20050930,PG,PROCTER & GAMBLE CO,59.4600
008762,01,20051003,PG,PROCTER & GAMBLE CO,59.3100
008762,01,20051004,PG,PROCTER & GAMBLE CO,58.0800
008762,01,20051005,PG,PROCTER & GAMBLE CO,57.1100
008762,01,20051006,PG,PROCTER & GAMBLE CO,56.2200
008762,01,20051007,PG,PROCTER & GAMBLE CO,56.0400
008762,01,20051010,PG,PROCTER & GAMBLE CO,55.8400
008762,01,20051011,PG,PROCTER & GAMBLE CO,56.0100
008762,01,20051012,PG,PROCTER & GAMBLE CO,56.0300
008762,01,20051013,PG,PROCTER & GAMBLE CO,56.2000
008762,01,20051014,PG,PROCTER & GAMBLE CO,56.1100
008762,01,20051017,PG,PROCTER & GAMBLE CO,55.7800
008762,01,20051018,PG,PROCTER & GAMBLE CO,55.3500
008762,01,20051019,PG,PROCTER & GAMBLE CO,55.6700
008762,01,20051020,PG,PROCTER & GAMBLE CO,55.1700
008762,01,20051021,PG,PROCTER & GAMBLE CO,54.8100
008762,01,20051024,PG,PROCTER & GAMBLE CO,55.1000
008762,01,20051025,PG,PROCTER & GAMBLE CO,55.5900
008762,01,20051026,PG,PROCTER & GAMBLE CO,54.9900
008762,01,20051027,PG,PROCTER & GAMBLE CO,55.0200
008762,01,20051028,PG,PROCTER & GAMBLE CO,55.9200
008762,01,20051031,PG,PROCTER & GAMBLE CO,55.9900
008762,01,20051101,PG,PROCTER & GAMBLE CO,55.2500
008762,01,20051102,PG,PROCTER & GAMBLE CO,55.6500
008762,01,20051103,PG,PROCTER & GAMBLE CO,55.9600
008762,01,20051104,PG,PROCTER & GAMBLE CO,55.9200
008762,01,20051107,PG,PROCTER & GAMBLE CO,55.5800
008762,01,20051108,PG,PROCTER & GAMBLE CO,55.7100
008762,01,20051109,PG,PROCTER & GAMBLE CO,56.0000
008762,01,20051110,PG,PROCTER & GAMBLE CO,56.3700
008762,01,20051111,PG,PROCTER & GAMBLE CO,56.3700
008762,01,20051114,PG,PROCTER & GAMBLE CO,55.9200
008762,01,20051115,PG,PROCTER & GAMBLE CO,56.0000
008762,01,20051116,PG,PROCTER & GAMBLE CO,56.6000
008762,01,20051117,PG,PROCTER & GAMBLE CO,57.1500
008762,01,20051118,PG,PROCTER & GAMBLE CO,57.4500
008762,01,20051121,PG,PROCTER & GAMBLE CO,57.6400
008762,01,20051122,PG,PROCTER & GAMBLE CO,57.1400
008762,01,20051123,PG,PROCTER & GAMBLE CO,57.0100
008762,01,20051125,PG,PROCTER & GAMBLE CO,57.2800
008762,01,20051128,PG,PROCTER & GAMBLE CO,57.1100
008762,01,20051129,PG,PROCTER & GAMBLE CO,57.6800
008762,01,20051130,PG,PROCTER & GAMBLE CO,57.1900
008762,01,20051201,PG,PROCTER & GAMBLE CO,57.6400
008762,01,20051202,PG,PROCTER & GAMBLE CO,57.3600
008762,01,20051205,PG,PROCTER & GAMBLE CO,57.4300
008762,01,20051206,PG,PROCTER & GAMBLE CO,57.4100
008762,01,20051207,PG,PROCTER & GAMBLE CO,57.0400
008762,01,20051208,PG,PROCTER & GAMBLE CO,57.0100
008762,01,20051209,PG,PROCTER & GAMBLE CO,57.3300
008762,01,20051212,PG,PROCTER & GAMBLE CO,56.9100
008762,01,20051213,PG,PROCTER & GAMBLE CO,58.5100
008762,01,20051214,PG,PROCTER & GAMBLE CO,59.6200
008762,01,20051215,PG,PROCTER & GAMBLE CO,58.9900
008762,01,20051216,PG,PROCTER & GAMBLE CO,58.1100
008762,01,20051219,PG,PROCTER & GAMBLE CO,58.5500
008762,01,20051220,PG,PROCTER & GAMBLE CO,58.2100
008762,01,20051221,PG,PROCTER & GAMBLE CO,58.5200
008762,01,20051222,PG,PROCTER & GAMBLE CO,58.7800
008762,01,20051223,PG,PROCTER & GAMBLE CO,58.8800
008762,01,20051227,PG,PROCTER & GAMBLE CO,58.6000
008762,01,20051228,PG,PROCTER & GAMBLE CO,58.5400
008762,01,20051229,PG,PROCTER & GAMBLE CO,58.4200
008762,01,20051230,PG,PROCTER & GAMBLE CO,57.8800
008762,01,20060103,PG,PROCTER & GAMBLE CO,58.7800
008762,01,20060104,PG,PROCTER & GAMBLE CO,58.8900
008762,01,20060105,PG,PROCTER & GAMBLE CO,58.7000
008762,01,20060106,PG,PROCTER & GAMBLE CO,58.6400
008762,01,20060109,PG,PROCTER & GAMBLE CO,59.0800
008762,01,20060110,PG,PROCTER & GAMBLE CO,58.8500
008762,01,20060111,PG,PROCTER & GAMBLE CO,59.0600
008762,01,20060112,PG,PROCTER & GAMBLE CO,58.4100
008762,01,20060113,PG,PROCTER & GAMBLE CO,58.9000
008762,01,20060117,PG,PROCTER & GAMBLE CO,58.6500
008762,01,20060118,PG,PROCTER & GAMBLE CO,58.6700
008762,01,20060119,PG,PROCTER & GAMBLE CO,58.5100
008762,01,20060120,PG,PROCTER & GAMBLE CO,57.8400
008762,01,20060123,PG,PROCTER & GAMBLE CO,57.6400
008762,01,20060124,PG,PROCTER & GAMBLE CO,57.8700
008762,01,20060125,PG,PROCTER & GAMBLE CO,58.4700
008762,01,20060126,PG,PROCTER & GAMBLE CO,58.8200
008762,01,20060127,PG,PROCTER & GAMBLE CO,59.7400
008762,01,20060130,PG,PROCTER & GAMBLE CO,59.1400
008762,01,20060131,PG,PROCTER & GAMBLE CO,59.2300
008762,01,20060201,PG,PROCTER & GAMBLE CO,59.8200
008762,01,20060202,PG,PROCTER & GAMBLE CO,59.6500
008762,01,20060203,PG,PROCTER & GAMBLE CO,59.6800
008762,01,20060206,PG,PROCTER & GAMBLE CO,59.7900
008762,01,20060207,PG,PROCTER & GAMBLE CO,59.3200
008762,01,20060208,PG,PROCTER & GAMBLE CO,59.4700
008762,01,20060209,PG,PROCTER & GAMBLE CO,59.6200
008762,01,20060210,PG,PROCTER & GAMBLE CO,59.7000
008762,01,20060213,PG,PROCTER & GAMBLE CO,59.4400
008762,01,20060214,PG,PROCTER & GAMBLE CO,59.8400
008762,01,20060215,PG,PROCTER & GAMBLE CO,60.1100
008762,01,20060216,PG,PROCTER & GAMBLE CO,60.7300
008762,01,20060217,PG,PROCTER & GAMBLE CO,61.0000
008762,01,20060221,PG,PROCTER & GAMBLE CO,60.8800
008762,01,20060222,PG,PROCTER & GAMBLE CO,61.9400
008762,01,20060223,PG,PROCTER & GAMBLE CO,61.4800
008762,01,20060224,PG,PROCTER & GAMBLE CO,61.5000
008762,01,20060227,PG,PROCTER & GAMBLE CO,61.3500
008762,01,20060228,PG,PROCTER & GAMBLE CO,59.9300
008762,01,20060301,PG,PROCTER & GAMBLE CO,60.1100
008762,01,20060302,PG,PROCTER & GAMBLE CO,59.5500
008762,01,20060303,PG,PROCTER & GAMBLE CO,59.6700
008762,01,20060306,PG,PROCTER & GAMBLE CO,59.6700
008762,01,20060307,PG,PROCTER & GAMBLE CO,60.3000
008762,01,20060308,PG,PROCTER & GAMBLE CO,61.0700
008762,01,20060309,PG,PROCTER & GAMBLE CO,61.4000
008762,01,20060310,PG,PROCTER & GAMBLE CO,62.2500
008762,01,20060313,PG,PROCTER & GAMBLE CO,61.9800
008762,01,20060314,PG,PROCTER & GAMBLE CO,60.0100
008762,01,20060315,PG,PROCTER & GAMBLE CO,59.9000
008762,01,20060316,PG,PROCTER & GAMBLE CO,59.3900
008762,01,20060317,PG,PROCTER & GAMBLE CO,59.1000
008762,01,20060320,PG,PROCTER & GAMBLE CO,59.1800
008762,01,20060321,PG,PROCTER & GAMBLE CO,59.0300
008762,01,20060322,PG,PROCTER & GAMBLE CO,59.4900
008762,01,20060323,PG,PROCTER & GAMBLE CO,58.6500
008762,01,20060324,PG,PROCTER & GAMBLE CO,58.7400
008762,01,20060327,PG,PROCTER & GAMBLE CO,58.2900
008762,01,20060328,PG,PROCTER & GAMBLE CO,57.5300
008762,01,20060329,PG,PROCTER & GAMBLE CO,57.7400
008762,01,20060330,PG,PROCTER & GAMBLE CO,57.6300
008762,01,20060331,PG,PROCTER & GAMBLE CO,57.6300
008762,01,20060403,PG,PROCTER & GAMBLE CO,57.8800
008762,01,20060404,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20060405,PG,PROCTER & GAMBLE CO,57.6200
008762,01,20060406,PG,PROCTER & GAMBLE CO,57.5000
008762,01,20060407,PG,PROCTER & GAMBLE CO,57.2800
008762,01,20060410,PG,PROCTER & GAMBLE CO,57.1500
008762,01,20060411,PG,PROCTER & GAMBLE CO,56.4900
008762,01,20060412,PG,PROCTER & GAMBLE CO,56.4200
008762,01,20060413,PG,PROCTER & GAMBLE CO,56.6000
008762,01,20060417,PG,PROCTER & GAMBLE CO,56.0300
008762,01,20060418,PG,PROCTER & GAMBLE CO,56.1600
008762,01,20060419,PG,PROCTER & GAMBLE CO,56.0700
008762,01,20060420,PG,PROCTER & GAMBLE CO,56.2600
008762,01,20060421,PG,PROCTER & GAMBLE CO,56.3400
008762,01,20060424,PG,PROCTER & GAMBLE CO,56.6000
008762,01,20060425,PG,PROCTER & GAMBLE CO,57.2700
008762,01,20060426,PG,PROCTER & GAMBLE CO,58.0100
008762,01,20060427,PG,PROCTER & GAMBLE CO,58.3800
008762,01,20060428,PG,PROCTER & GAMBLE CO,58.2100
008762,01,20060501,PG,PROCTER & GAMBLE CO,57.8800
008762,01,20060502,PG,PROCTER & GAMBLE CO,58.1100
008762,01,20060503,PG,PROCTER & GAMBLE CO,56.2200
008762,01,20060504,PG,PROCTER & GAMBLE CO,55.8600
008762,01,20060505,PG,PROCTER & GAMBLE CO,55.7300
008762,01,20060508,PG,PROCTER & GAMBLE CO,56.3400
008762,01,20060509,PG,PROCTER & GAMBLE CO,56.5000
008762,01,20060510,PG,PROCTER & GAMBLE CO,56.3400
008762,01,20060511,PG,PROCTER & GAMBLE CO,55.6500
008762,01,20060512,PG,PROCTER & GAMBLE CO,55.0100
008762,01,20060515,PG,PROCTER & GAMBLE CO,55.5700
008762,01,20060516,PG,PROCTER & GAMBLE CO,56.0400
008762,01,20060517,PG,PROCTER & GAMBLE CO,55.3300
008762,01,20060518,PG,PROCTER & GAMBLE CO,54.8900
008762,01,20060519,PG,PROCTER & GAMBLE CO,54.1500
008762,01,20060522,PG,PROCTER & GAMBLE CO,54.2800
008762,01,20060523,PG,PROCTER & GAMBLE CO,54.4900
008762,01,20060524,PG,PROCTER & GAMBLE CO,54.8200
008762,01,20060525,PG,PROCTER & GAMBLE CO,55.2600
008762,01,20060526,PG,PROCTER & GAMBLE CO,55.1300
008762,01,20060530,PG,PROCTER & GAMBLE CO,54.3800
008762,01,20060531,PG,PROCTER & GAMBLE CO,54.2500
008762,01,20060601,PG,PROCTER & GAMBLE CO,54.4800
008762,01,20060602,PG,PROCTER & GAMBLE CO,53.9500
008762,01,20060605,PG,PROCTER & GAMBLE CO,53.1800
008762,01,20060606,PG,PROCTER & GAMBLE CO,53.3700
008762,01,20060607,PG,PROCTER & GAMBLE CO,53.2400
008762,01,20060608,PG,PROCTER & GAMBLE CO,54.7400
008762,01,20060609,PG,PROCTER & GAMBLE CO,54.4500
008762,01,20060612,PG,PROCTER & GAMBLE CO,54.3100
008762,01,20060613,PG,PROCTER & GAMBLE CO,54.1300
008762,01,20060614,PG,PROCTER & GAMBLE CO,54.8300
008762,01,20060615,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20060616,PG,PROCTER & GAMBLE CO,55.0200
008762,01,20060619,PG,PROCTER & GAMBLE CO,54.8700
008762,01,20060620,PG,PROCTER & GAMBLE CO,55.5800
008762,01,20060621,PG,PROCTER & GAMBLE CO,55.8200
008762,01,20060622,PG,PROCTER & GAMBLE CO,55.8500
008762,01,20060623,PG,PROCTER & GAMBLE CO,55.7300
008762,01,20060626,PG,PROCTER & GAMBLE CO,55.9900
008762,01,20060627,PG,PROCTER & GAMBLE CO,55.7500
008762,01,20060628,PG,PROCTER & GAMBLE CO,55.7700
008762,01,20060629,PG,PROCTER & GAMBLE CO,56.9900
008762,01,20060630,PG,PROCTER & GAMBLE CO,55.6000
008762,01,20060703,PG,PROCTER & GAMBLE CO,56.3000
008762,01,20060705,PG,PROCTER & GAMBLE CO,55.9300
008762,01,20060706,PG,PROCTER & GAMBLE CO,56.4500
008762,01,20060707,PG,PROCTER & GAMBLE CO,56.5000
008762,01,20060710,PG,PROCTER & GAMBLE CO,56.9800
008762,01,20060711,PG,PROCTER & GAMBLE CO,57.2500
008762,01,20060712,PG,PROCTER & GAMBLE CO,56.6100
008762,01,20060713,PG,PROCTER & GAMBLE CO,56.5400
008762,01,20060714,PG,PROCTER & GAMBLE CO,55.6600
008762,01,20060717,PG,PROCTER & GAMBLE CO,55.8200
008762,01,20060718,PG,PROCTER & GAMBLE CO,55.8100
008762,01,20060719,PG,PROCTER & GAMBLE CO,56.6400
008762,01,20060720,PG,PROCTER & GAMBLE CO,56.6100
008762,01,20060721,PG,PROCTER & GAMBLE CO,56.0700
008762,01,20060724,PG,PROCTER & GAMBLE CO,56.9000
008762,01,20060725,PG,PROCTER & GAMBLE CO,56.8800
008762,01,20060726,PG,PROCTER & GAMBLE CO,56.6700
008762,01,20060727,PG,PROCTER & GAMBLE CO,56.4400
008762,01,20060728,PG,PROCTER & GAMBLE CO,56.8100
008762,01,20060731,PG,PROCTER & GAMBLE CO,56.2000
008762,01,20060801,PG,PROCTER & GAMBLE CO,55.9300
008762,01,20060802,PG,PROCTER & GAMBLE CO,58.2900
008762,01,20060803,PG,PROCTER & GAMBLE CO,59.4500
008762,01,20060804,PG,PROCTER & GAMBLE CO,59.4500
008762,01,20060807,PG,PROCTER & GAMBLE CO,59.4000
008762,01,20060808,PG,PROCTER & GAMBLE CO,59.7200
008762,01,20060809,PG,PROCTER & GAMBLE CO,59.5400
008762,01,20060810,PG,PROCTER & GAMBLE CO,60.2600
008762,01,20060811,PG,PROCTER & GAMBLE CO,60.2600
008762,01,20060814,PG,PROCTER & GAMBLE CO,59.7600
008762,01,20060815,PG,PROCTER & GAMBLE CO,60.4400
008762,01,20060816,PG,PROCTER & GAMBLE CO,60.4200
008762,01,20060817,PG,PROCTER & GAMBLE CO,60.3400
008762,01,20060818,PG,PROCTER & GAMBLE CO,60.3900
008762,01,20060821,PG,PROCTER & GAMBLE CO,60.7800
008762,01,20060822,PG,PROCTER & GAMBLE CO,61.0500
008762,01,20060823,PG,PROCTER & GAMBLE CO,60.9200
008762,01,20060824,PG,PROCTER & GAMBLE CO,61.0500
008762,01,20060825,PG,PROCTER & GAMBLE CO,60.8700
008762,01,20060828,PG,PROCTER & GAMBLE CO,60.9800
008762,01,20060829,PG,PROCTER & GAMBLE CO,61.2000
008762,01,20060830,PG,PROCTER & GAMBLE CO,61.7500
008762,01,20060831,PG,PROCTER & GAMBLE CO,61.9000
008762,01,20060901,PG,PROCTER & GAMBLE CO,61.9100
008762,01,20060905,PG,PROCTER & GAMBLE CO,61.5600
008762,01,20060906,PG,PROCTER & GAMBLE CO,61.4400
008762,01,20060907,PG,PROCTER & GAMBLE CO,61.5300
008762,01,20060908,PG,PROCTER & GAMBLE CO,61.1400
008762,01,20060911,PG,PROCTER & GAMBLE CO,61.9200
008762,01,20060912,PG,PROCTER & GAMBLE CO,61.8500
008762,01,20060913,PG,PROCTER & GAMBLE CO,60.5600
008762,01,20060914,PG,PROCTER & GAMBLE CO,60.7700
008762,01,20060915,PG,PROCTER & GAMBLE CO,60.9000
008762,01,20060918,PG,PROCTER & GAMBLE CO,60.5000
008762,01,20060919,PG,PROCTER & GAMBLE CO,60.9100
008762,01,20060920,PG,PROCTER & GAMBLE CO,61.6300
008762,01,20060921,PG,PROCTER & GAMBLE CO,61.7400
008762,01,20060922,PG,PROCTER & GAMBLE CO,61.8100
008762,01,20060925,PG,PROCTER & GAMBLE CO,62.2900
008762,01,20060926,PG,PROCTER & GAMBLE CO,62.4800
008762,01,20060927,PG,PROCTER & GAMBLE CO,62.7300
008762,01,20060928,PG,PROCTER & GAMBLE CO,62.2600
008762,01,20060929,PG,PROCTER & GAMBLE CO,61.9800
008762,01,20061002,PG,PROCTER & GAMBLE CO,62.0400
008762,01,20061003,PG,PROCTER & GAMBLE CO,62.3000
008762,01,20061004,PG,PROCTER & GAMBLE CO,63.3400
008762,01,20061005,PG,PROCTER & GAMBLE CO,63.5200
008762,01,20061006,PG,PROCTER & GAMBLE CO,63.0900
008762,01,20061009,PG,PROCTER & GAMBLE CO,62.8500
008762,01,20061010,PG,PROCTER & GAMBLE CO,62.7200
008762,01,20061011,PG,PROCTER & GAMBLE CO,62.4800
008762,01,20061012,PG,PROCTER & GAMBLE CO,62.4100
008762,01,20061013,PG,PROCTER & GAMBLE CO,62.1300
008762,01,20061016,PG,PROCTER & GAMBLE CO,62.0500
008762,01,20061017,PG,PROCTER & GAMBLE CO,62.2500
008762,01,20061018,PG,PROCTER & GAMBLE CO,62.5900
008762,01,20061019,PG,PROCTER & GAMBLE CO,62.5000
008762,01,20061020,PG,PROCTER & GAMBLE CO,62.6800
008762,01,20061023,PG,PROCTER & GAMBLE CO,63.2800
008762,01,20061024,PG,PROCTER & GAMBLE CO,62.8800
008762,01,20061025,PG,PROCTER & GAMBLE CO,63.1300
008762,01,20061026,PG,PROCTER & GAMBLE CO,63.5000
008762,01,20061027,PG,PROCTER & GAMBLE CO,63.5600
008762,01,20061030,PG,PROCTER & GAMBLE CO,63.8100
008762,01,20061031,PG,PROCTER & GAMBLE CO,63.3900
008762,01,20061101,PG,PROCTER & GAMBLE CO,63.0400
008762,01,20061102,PG,PROCTER & GAMBLE CO,63.2700
008762,01,20061103,PG,PROCTER & GAMBLE CO,63.4000
008762,01,20061106,PG,PROCTER & GAMBLE CO,63.5600
008762,01,20061107,PG,PROCTER & GAMBLE CO,64.1100
008762,01,20061108,PG,PROCTER & GAMBLE CO,64.0400
008762,01,20061109,PG,PROCTER & GAMBLE CO,63.8000
008762,01,20061110,PG,PROCTER & GAMBLE CO,63.7000
008762,01,20061113,PG,PROCTER & GAMBLE CO,63.2500
008762,01,20061114,PG,PROCTER & GAMBLE CO,63.2000
008762,01,20061115,PG,PROCTER & GAMBLE CO,63.1200
008762,01,20061116,PG,PROCTER & GAMBLE CO,63.5200
008762,01,20061117,PG,PROCTER & GAMBLE CO,63.8600
008762,01,20061120,PG,PROCTER & GAMBLE CO,63.6900
008762,01,20061121,PG,PROCTER & GAMBLE CO,63.2600
008762,01,20061122,PG,PROCTER & GAMBLE CO,63.6400
008762,01,20061124,PG,PROCTER & GAMBLE CO,63.5300
008762,01,20061127,PG,PROCTER & GAMBLE CO,62.8400
008762,01,20061128,PG,PROCTER & GAMBLE CO,63.0700
008762,01,20061129,PG,PROCTER & GAMBLE CO,63.2100
008762,01,20061130,PG,PROCTER & GAMBLE CO,62.7900
008762,01,20061201,PG,PROCTER & GAMBLE CO,62.6900
008762,01,20061204,PG,PROCTER & GAMBLE CO,63.4200
008762,01,20061205,PG,PROCTER & GAMBLE CO,63.5100
008762,01,20061206,PG,PROCTER & GAMBLE CO,63.8000
008762,01,20061207,PG,PROCTER & GAMBLE CO,63.8000
008762,01,20061208,PG,PROCTER & GAMBLE CO,63.8900
008762,01,20061211,PG,PROCTER & GAMBLE CO,63.8700
008762,01,20061212,PG,PROCTER & GAMBLE CO,63.7000
008762,01,20061213,PG,PROCTER & GAMBLE CO,63.4000
008762,01,20061214,PG,PROCTER & GAMBLE CO,63.3500
008762,01,20061215,PG,PROCTER & GAMBLE CO,64.1100
008762,01,20061218,PG,PROCTER & GAMBLE CO,64.1600
008762,01,20061219,PG,PROCTER & GAMBLE CO,64.3900
008762,01,20061220,PG,PROCTER & GAMBLE CO,64.4700
008762,01,20061221,PG,PROCTER & GAMBLE CO,64.0500
008762,01,20061222,PG,PROCTER & GAMBLE CO,63.8000
008762,01,20061226,PG,PROCTER & GAMBLE CO,64.1900
008762,01,20061227,PG,PROCTER & GAMBLE CO,64.4200
008762,01,20061228,PG,PROCTER & GAMBLE CO,64.4800
008762,01,20061229,PG,PROCTER & GAMBLE CO,64.2700
114628,01,20000103,GS,GOLDMAN SACHS GROUP INC,88.3125
114628,01,20000104,GS,GOLDMAN SACHS GROUP INC,82.7500
114628,01,20000105,GS,GOLDMAN SACHS GROUP INC,78.8750
114628,01,20000106,GS,GOLDMAN SACHS GROUP INC,82.2500
114628,01,20000107,GS,GOLDMAN SACHS GROUP INC,82.5625
114628,01,20000110,GS,GOLDMAN SACHS GROUP INC,84.3750
114628,01,20000111,GS,GOLDMAN SACHS GROUP INC,84.8125
114628,01,20000112,GS,GOLDMAN SACHS GROUP INC,84.3750
114628,01,20000113,GS,GOLDMAN SACHS GROUP INC,84.5000
114628,01,20000114,GS,GOLDMAN SACHS GROUP INC,85.6250
114628,01,20000118,GS,GOLDMAN SACHS GROUP INC,86.8750
114628,01,20000119,GS,GOLDMAN SACHS GROUP INC,87.5625
114628,01,20000120,GS,GOLDMAN SACHS GROUP INC,85.9375
114628,01,20000121,GS,GOLDMAN SACHS GROUP INC,85.6875
114628,01,20000124,GS,GOLDMAN SACHS GROUP INC,81.7500
114628,01,20000125,GS,GOLDMAN SACHS GROUP INC,83.8750
114628,01,20000126,GS,GOLDMAN SACHS GROUP INC,88.2500
114628,01,20000127,GS,GOLDMAN SACHS GROUP INC,89.0000
114628,01,20000128,GS,GOLDMAN SACHS GROUP INC,87.0000
114628,01,20000131,GS,GOLDMAN SACHS GROUP INC,91.6250
114628,01,20000201,GS,GOLDMAN SACHS GROUP INC,91.2500
114628,01,20000202,GS,GOLDMAN SACHS GROUP INC,91.1250
114628,01,20000203,GS,GOLDMAN SACHS GROUP INC,85.3750
114628,01,20000204,GS,GOLDMAN SACHS GROUP INC,84.6875
114628,01,20000207,GS,GOLDMAN SACHS GROUP INC,85.7500
114628,01,20000208,GS,GOLDMAN SACHS GROUP INC,89.4375
114628,01,20000209,GS,GOLDMAN SACHS GROUP INC,86.7500
114628,01,20000210,GS,GOLDMAN SACHS GROUP INC,86.6250
114628,01,20000211,GS,GOLDMAN SACHS GROUP INC,85.1250
114628,01,20000214,GS,GOLDMAN SACHS GROUP INC,86.5000
114628,01,20000215,GS,GOLDMAN SACHS GROUP INC,86.5000
114628,01,20000216,GS,GOLDMAN SACHS GROUP INC,82.9375
